TAX_LEVY,prediction
1829.49,1584.8641009642236
2057.72,2049.869983215857
1456.88,1108.292041160568
1416.48,905.4004557623107
2258.78,2346.5019426966387
1438.02,951.389972334501
2349.69,2546.8856895704985
1852.87,1629.4441074811643
2077.19,2090.032914212851
1957.77,2086.9701076744363
2303.32,2415.151711644569
1955.07,2084.528541273181
2172.72,2211.9192591474475
2057.72,2059.338132186367
2485.94,2753.168873658993
2184.59,2231.6174445555735
1826.57,1578.91532598124
1754.21,1447.1101594887791
1950.09,1817.6703229775785
1952.23,1805.2715379944175
2191.2,2267.346839499215
2223.17,2289.7049505708537
2235.04,2309.4903168090977
1906.6,1964.430701656006
1882.1,1678.929189565441
2130.02,2164.4858198381585
1933.52,2010.1760399979357
1534.97,1176.5660381581413
1575.23,1065.866722825591
1491.88,1064.734261155407
1748.26,1432.2205696638582
1779.65,1544.623575987934
1446.1,1029.4155572427865
1928.85,1763.260662270514
1911.31,1733.1470337777748
2049.38,2089.4131167616747
1973.92,2146.1339232471137
1804.65,1531.02065958094
2118.81,2088.0594724719854
2227.06,2593.5633855415135
2497.07,2789.6886094406163
2178.65,2215.1152689067367
2013.22,2008.227971447162
1659.22,1243.7725112966145
1724.28,1379.6119483547302
2080.69,2056.508968084677
1534.94,1006.4252808319102
1647.34,1225.508196564196
1502.17,903.2656187872112
1785.21,1523.9459427857732
1920.41,1762.4750289591248
1629.5,1234.0163642926047
1809.65,1807.7461443624604
2543.72,2761.0703303330592
1943.46,1796.6454406507637
1938.91,2054.359151070901
2306.28,2415.5370353917942
1923.0,1758.9996204840713
1995.46,2162.5779648446614
2588.24,2821.2614186001438
1809.65,1807.7461443624604
1378.78,816.0447331014739
1287.3,639.4586278539919
1864.56,1649.4889057571268
1838.26,1601.3076788174017
1844.66,1871.8925173878554
2060.49,2060.5833780334624
2194.73,2506.715123494797
2570.44,2799.083605376415
2447.02,2691.709943834374
2330.03,2454.960187220684
2175.88,2478.797744183111
1944.3,2065.000009930532
2291.43,2397.7236644471236
2300.34,2411.11097320762
2612.01,2855.0732926078754
1882.36,1944.2571784375757
2060.49,2060.5833780334624
1347.27,519.8004075813551
1568.31,1082.043147099303
1361.88,560.2618726078827
1852.14,1656.6607184914635
2069.13,2007.1416093166877
2355.26,2498.554902406182
1899.63,1712.522587891339
2267.7,2379.5522593646665
1893.14,1959.7535193768858
2221.68,2544.6345552812354
2627.32,2831.493216416334
3015.67,3368.775988731707
3000.82,3348.1854936514396
2285.73,2520.615124107392
1976.81,1805.96693102254
1343.07,644.5820690777218
2460.62,2602.6217169521856
1915.9,1919.7022971503989
2145.99,2122.8740652010742
1642.43,1220.4508385695387
2252.85,2286.3890182080877
1588.83,1415.7582981484832
1631.9,1516.311862605037
1831.48,1864.1790796109951
1496.31,893.3885380991928
1822.46,1524.9035824137
1969.76,1862.81060425939
2291.43,2351.4982476155983
1494.57,1147.1501166347634
1715.39,1687.6995906981551
2049.32,2321.342277154821
2224.56,2447.1318659143885
1596.91,1448.0430776461624
2288.46,2334.505199899307
1648.28,1228.2805202889972
2022.36,1935.466776058143
2255.81,2298.2934651111937
2307.98,2566.459574296705
1236.05,528.9680194439402
1432.64,1016.7479882838334
1730.45,1355.0253804084966
1505.33,1196.8703399781414
1747.71,1746.4929014709273
1516.77,934.6560996362794
1505.33,1177.5694152164483
1252.19,518.3554352446749
1343.07,668.4403876597103
1432.64,1016.7479882838334
1548.84,1141.7097280726161
1727.48,1349.7205229349702
1249.26,515.6578017625648
1297.59,379.11875174274974
1456.99,1055.5737092561315
1075.47,-299.67974771059835
1867.0,1640.787094854918
1531.57,945.8297247986145
1459.57,1076.7016829731
1632.27,1275.5968663120916
1506.73,1170.4203048633108
1867.0,1637.7611902063236
2046.59,2083.7564128414397
1401.47,759.3765861792854
1768.11,1455.3023667347577
1532.28,1250.163581942917
1265.68,597.9647530428515
1537.51,960.6158318517305
1632.27,1275.5968663120916
1774.97,1462.0015396261224
1412.59,795.4033659258416
1532.28,1250.163581942917
2115.26,2309.089526383853
3428.61,4805.2605268111765
1575.37,1986.1026191193475
2294.38,3261.331019887532
2452.59,3364.1138133034137
2620.9,3477.0604223667888
1440.4,1554.0134884071063
1567.28,2012.4290893007785
1685.11,2108.5810191985383
1482.12,1673.8184487948647
2808.5,3854.030018229017
2499.05,3602.9297690307244
2216.22,2314.443236359193
1784.67,1652.2793111972712
1849.93,1616.3463132387399
1487.54,819.8101119762327
1658.85,1400.1569315852757
1801.9,1540.7903446316445
1941.19,1689.2081579526132
1989.47,2009.8271972619984
2066.2,1973.4201112668552
2084.32,2250.969695105244
1434.96,693.3591613143176
1543.08,952.9663681949864
1790.52,1560.4154079379189
1874.18,1617.2674816158476
1728.87,1542.2941740902472
1238.74,2007.656407517191
2423.64,3101.6707774119827
2980.05,3515.547317562169
2757.55,3501.785919251941
1920.41,1810.0242790557609
3680.55,4772.351454225429
3484.21,4697.367431790415
3048.33,4108.11913045528
1871.58,2683.126201235502
3118.3,4203.530993773598
3161.66,4385.065253968038
1782.73,2270.849987888123
2006.5,2656.100560120788
1826.57,2354.2135652716647
1742.33,2446.4941498991384
2027.27,2697.1190053184487
2125.21,2032.7584596972397
2407.2,2442.4985686120126
1720.79,1639.2139012037783
9277.16,6941.41874677924
2855.38,3051.5072842485692
976.13,103.70001844172975
902.14,-69.13129067653699
1003.83,83.01790340887783
1056.17,386.08842815072603
964.42,75.76506838845262
992.71,36.37185090947651
1059.65,176.08712279986048
979.04,124.77629240251008
1253.76,1003.6364152090678
1442.55,1219.2667472128255
1089.31,278.3289644773972
1192.7,200.11877752978125
1555.32,1425.5094747271457
2098.51,2504.3765596243775
1276.32,739.2017236775682
1267.99,825.5784735133198
1785.21,1963.8146959537112
1306.93,932.5912856547984
1258.49,691.9205073088938
1258.49,691.9205073088938
1270.38,722.3686021625258
1382.01,1129.4163853853472
1273.56,839.522893641446
1267.99,818.1181976916059
1255.13,803.3547712729915
1297.11,788.6813579286554
2834.62,3449.1216618595363
2380.28,2857.079469292629
2497.07,3046.6661481594474
1187.28,388.7198154115745
1123.4,288.1226522946222
1181.33,361.95138898952746
1193.21,406.90830708303474
1137.3,362.76806509528024
1184.32,371.25398450687635
1126.19,305.0846332200531
1184.32,371.25398450687635
1190.24,390.23040087814843
1181.33,372.6547844772981
1187.28,380.51511678904217
1187.28,380.51511678904217
1142.86,356.4405267652155
1175.4,347.8659607471409
1115.06,279.43481181946527
1026.08,19.194769509845173
1148.43,406.8515826681728
1193.21,404.60209494413857
1193.21,404.60209494413857
1786.85,1857.922587472939
1126.19,316.08215218338046
1249.6,567.0456939283936
1249.6,567.0456939283936
1173.44,450.7912605890556
1127.92,203.65655909371526
4634.27,5568.202501849623
5232.37,5693.645948001582
5630.64,5799.27466407159
2675.03,3455.5436569459735
5283.37,5573.060243038083
2841.87,3674.9918237544603
6056.37,6171.550259686431
3211.57,3864.3429123036894
3134.39,3777.9405647568765
3214.55,3864.8297200898696
3009.74,3630.9049209910404
2797.38,3646.1827215740104
2975.34,3867.6197543930775
5129.02,5475.469815287652
8191.94,7261.697104841476
6280.67,6156.680101349406
6298.28,6339.073704734814
9649.76,7513.599517866878
10349.9,7699.652156165896
9714.34,7520.712551831448
10526.8,7730.422605128839
4476.01,4995.614207425491
6963.35,6486.64972738676
7324.38,6767.572240347333
6632.69,6510.856015618894
6206.46,6095.8127762686445
6562.45,6427.7431097761655
5016.37,5954.572898030901
5262.58,6054.195612319647
4910.72,5846.326116339393
6645.76,6790.19744092628
1564.24,1953.6463916016505
1438.73,1994.2833267111655
2159.73,2465.460395380277
2469.53,2916.0736616344275
2908.82,3495.1143222888636
1954.84,2191.5835282164066
2092.57,2319.2510867660726
1917.45,1997.729690993342
1316.57,738.4168928641202
1726.17,1736.807661778756
1872.44,1964.9836319914637
1949.28,1951.4303286238642
1445.97,846.6988555259472
1712.71,1634.8944395555523
1929.81,1851.1647584453494
1996.53,1954.0730347959147
1572.31,1173.5856543021016
1621.15,1404.8378902219374
1204.07,248.26163478861008
1409.81,727.5831640295232
1655.93,1596.015336866435
1893.7,1791.7723847052634
1940.93,1900.0377587569922
1316.85,708.3466545777142
1530.13,1318.7860167082783
1822.46,1648.3948339868552
1236.05,423.12065243233064
1674.59,1390.6808960988974
1837.34,1955.2514892289769
1803.19,1650.5948184475822
1975.61,1963.1468954090801
1263.9,655.1545820802362
1642.69,1510.1412153315712
1540.49,1056.9918953119823
1723.48,1677.0128152612822
1953.06,1912.8753287757063
1292.61,544.0754988701756
1556.46,1375.107873994376
1257.6,481.2053244001486
1961.97,1913.837614302517
1671.07,1329.4971796883526
3395.59,4251.900641450645
3915.23,4779.925944842811
4197.0,4998.3041288004115
2458.14,3144.5173380976357
2477.6,3195.385781089268
2321.11,2933.9565670578104
2873.2,3702.7805632037152
3695.39,4579.799629946497
2683.23,3451.9802636701756
4326.77,5141.696894786621
6809.93,6706.388817758316
10534.1,7952.414436587322
6850.56,6683.115883793683
1390.37,919.2745325002986
1373.67,857.9597362446482
2419.22,2751.387560179605
1382.01,917.4490087474735
1748.26,1496.6937173337853
1376.45,902.8344874990287
1387.57,931.1076500111571
1501.89,965.0053403529955
1604.48,1395.38447343462
1579.42,1354.2613906180454
1395.9,955.9963360557617
2455.35,2818.66047573599
2062.89,2088.00091462388
1682.32,1576.130890590093
1831.37,1662.4857411426524
2096.65,2347.837872727162
1858.08,1713.9577113013552
2712.91,3025.1979973339858
2497.07,2933.865298554493
2510.98,2954.852214379617
2024.3,2010.566168607068
2306.28,2481.493046981156
1890.73,1768.7930799502108
1896.66,1782.4657220469012
1899.64,1784.4677945408457
2533.22,2990.8953103963
2166.16,2471.0662620728644
2547.11,3011.5492168107735
2174.51,2489.043949147905
2338.91,2524.4804954132883
1911.5,1809.6537259451618
1902.01,1994.9105873434169
1920.41,1827.8639107602903
1913.12,2014.2544807162467
2053.98,2059.256329049113
2199.54,2529.792237334208
2359.72,2554.8613518119164
1932.28,1840.9821925401068
1790.78,1822.3458894456223
2074.76,2091.4823784323926
2383.44,2587.635090993262
1801.9,1842.041702687402
1947.13,1871.1072520966827
1929.81,2052.0556161949403
2080.69,2098.967206532398
1810.24,1852.0795873922098
1956.02,1881.6204940660855
2622.2,3118.0922367726253
1938.15,2064.152273057078
1821.35,1871.3194734946192
2858.35,3197.4083784757668
2110.38,2148.0093447230092
2413.13,2627.714308248331
1970.87,1906.6237340422963
2650.0,3156.6547624569644
2663.92,3175.3933051356166
1985.71,1936.2003599991176
2137.09,2188.9138560254596
1979.86,2137.895212004683
2905.86,3251.6681666312115
1985.41,2150.2978544017365
2296.85,2688.253189227328
2457.66,2687.1050665128237
2006.5,1963.945629684928
2702.83,3226.6152783877965
2145.99,2198.8539334818083
2163.79,2228.3906659889185
1879.76,1989.13640873093
2021.33,1990.2020628599378
1885.32,1988.599184598729
2172.72,2239.475062937607
2160.84,2220.9086247481573
2490.31,2729.3854598936505
2027.27,2000.0501829623697
2038.26,2236.0293713292567
2036.17,2013.594433584745
1902.01,2015.9502948955833
1971.52,2122.136569680005
1918.68,2055.3302421357007
1921.47,2052.669012769289
2053.98,2035.2014340374276
2800.16,3345.558119130164
1999.31,2165.58146368191
2226.14,2317.5841753004365
1949.28,2095.9593071484287
2825.2,3375.107386367423
3024.57,3379.5953698004405
2191.2,2490.396192284723
2083.65,2085.7685170847744
1957.61,2121.5392535115
3039.41,3396.3540617438425
2110.55,2353.5251301168482
2335.96,2482.082600915518
2095.53,2102.9191411859465
2038.26,2229.343890064546
2344.87,2496.2190578395816
2104.45,2116.0930061450117
2049.38,2245.5815684006284
2270.65,2380.162403355301
2141.13,2397.0614536754847
2362.67,2518.802208249132
2119.28,2139.8656824280965
1996.53,2182.6658157096754
2119.28,2133.11082280746
2071.62,2280.582052674449
2125.21,2145.577298723662
2288.46,2403.2849119988396
2137.09,2162.1385245961533
2145.99,2177.4341933062856
2024.36,2225.616362965876
2277.39,2614.7034612379216
2151.94,2177.6918618863006
3134.39,3491.24909499805
2046.59,2246.8288344088783
2169.74,2206.7948237344094
4476.01,5038.43430944343
3414.71,4216.712625028302
3962.49,4729.55289308309
4084.85,4872.79287056859
3943.03,4737.31230866257
2269.05,2659.2933934717303
2335.8,2749.5767427389064
4663.24,6086.102808785614
5117.29,6201.738235158302
2644.46,3300.507137612352
1659.22,1379.4413521017295
1529.39,1193.180445205405
1644.37,1342.8194346892476
2605.53,3069.152431530004
3321.39,3854.110311654754
3170.01,3778.399970860299
1341.08,943.0815819337117
1656.25,1367.2592324903549
1343.78,952.6552993824255
1656.25,1363.9564983554667
1944.3,2247.9817423787304
2695.62,3408.158540615217
2813.83,3266.508493097946
2426.34,3024.807625033465
2752.9,3264.242897857254
2679.47,3386.806030886597
3030.97,3616.3671162317232
2719.85,3436.1228316364095
2775.13,3289.4598635950024
2560.99,3223.4764999818067
5310.08,5504.385776205245
5618.77,5706.935423275854
3439.73,4057.633053678472
2235.14,2724.531664071605
6929.51,6518.028094165022
2597.18,3057.3987040372494
2552.9,3225.123427137857
3170.01,3679.374780509357
2288.99,2824.621476752836
2605.53,3070.345628381415
2285.5,2539.682584706557
1526.6,1176.8564163907834
2614.83,3303.5940677598246
4766.89,5147.147002832859
2755.68,3265.0272385736534
2380.56,2958.129325098469
4895.73,5495.854853181705
7095.87,6807.630532291158
2777.93,3292.590527866297
3229.38,3733.980382482435
6102.18,6275.351483595556
7162.21,6527.627380380221
6876.67,6492.674767221955
8260.45,7031.222385326786
1899.64,2037.8012857347296
1483.8,1486.6278379045066
1584.99,1582.7832296894421
1584.99,1582.7832296894421
1639.99,1839.1784768869347
1673.97,1761.1691077997996
1513.43,1541.238539002557
1727.48,1702.924248034775
1612.81,1636.3965444016053
1612.81,1636.3965444016053
1513.43,1541.238539002557
1513.43,1541.238539002557
1727.48,1702.924248034775
2617.52,3387.0661319503597
2603.11,3099.4860509522364
2606.06,3106.6775105287434
2224.56,2252.1188646679216
1793.55,1404.658351172527
1769.25,1512.6561274299447
3456.41,3843.4623772188816
2000.84,2024.319008775245
2808.73,3244.8562724377734
3247.19,3464.376382596867
1990.97,1806.910756530445
2404.22,2394.3851992874897
1691.26,1363.605310534846
1899.21,1641.0870048724057
2199.54,2205.082594303526
3028.18,3372.4457132204416
3259.07,3476.946774013113
2016.02,1842.237888599635
3265.01,3482.2915473940952
1895.83,1789.7244487981075
2243.94,2135.1963413542294
2207.88,2206.454272210505
2843.73,3282.661920443973
1906.6,1810.2559433614629
2027.79,2061.6779278009203
2000.56,1700.5330572652813
3662.73,3906.222257380705
1955.07,1959.297560074157
2439.84,2447.056238396813
2208.32,2067.022639732617
3423.04,3828.375119690048
1968.54,1979.746138527014
2451.71,2463.3904997222876
3309.52,3528.3009940951715
2093.88,1991.9333481164049
2273.63,2180.345136926281
1954.84,1733.8767127988087
3131.87,3685.338132960022
3442.51,3847.9244827859675
1946.98,1888.9871885658754
3122.72,3467.150079548036
1911.98,1790.3036184184175
2063.28,1920.677661413678
2894.9,3341.7927245062065
2065.47,2126.8252290849273
2116.11,2033.423618006028
2238.01,2111.6230783261917
1982.64,1774.2868868309674
2145.99,1955.434185946699
3722.1,3963.3474885770493
2207.88,2216.7641348426523
2078.93,2160.2380068752373
2478.44,2501.7248181379236
3158.89,3504.428608108904
1922.76,1803.759009097114
2077.19,1935.551853970704
3359.99,3576.070777040106
3172.77,3515.486863776062
1965.86,1911.8270949719658
1780.03,1505.6875193599524
1858.12,1681.7002921612407
2496.23,2522.1896843270556
3189.47,3531.80506794102
2249.88,2123.814266874799
2315.19,2240.8413656731923
1910.35,1626.4123105347462
3564.87,3953.032235935004
2241.24,2263.7609020036834
3211.71,3552.698704729778
1960.47,1871.9783269306695
2967.6,3420.490008126139
2113.95,2203.1493731834603
1921.47,1646.4521514017624
3573.2,3960.721197570715
2324.09,2242.03471954002
2285.5,2177.4029056119334
1809.65,1559.1858708521202
2165.11,2311.294629131092
3005.3,3461.162589127176
3419.33,3634.673502130944
3016.08,3467.0390257943404
1823.12,1583.6121141106958
3828.96,4057.4478763937973
2251.29,2471.504687367508
2186.64,2344.201967284431
2537.79,2578.9606209980207
1960.38,1703.4183411687413
3298.83,3848.8243402972394
3037.63,3495.8894143578195
2130.11,2220.0610817942716
2159.73,2273.679436316152
2092.57,1850.0059045862895
1968.73,1716.801843967994
3323.09,3871.325863629455
2727.75,2852.310596706546
3322.95,3654.3295230394574
2235.67,2197.0853188176434
2410.85,2482.5761525890885
1928.14,1805.0534343687677
3345.18,3672.333297049769
2183.96,2310.598086996538
2427.55,2501.66136415069
1860.82,1651.1529484213395
2110.38,1873.1843893755588
1996.53,1762.1933367442277
3728.92,4087.5081622092684
2095.11,2115.871676651417
6467.66,5873.364808865742
5597.99,5432.505320688831
4244.06,4696.0196866178885
4606.61,4701.404505381965
4009.78,4513.8654764738985
4538.11,4802.151228953371
2383.44,2368.305679303724
1751.84,1376.247726326581
1944.15,1609.1523206146426
1996.53,1863.9852680763001
3118.42,3549.1247350567346
3517.3,3729.088579968476
2994.55,3543.9402805405043
3328.5,3733.288517115212
3245.08,3593.3963596236595
2658.36,2887.9537443276226
2525.92,2587.745089253182
2002.1,1861.8891715641885
1996.53,1847.9998529257482
1841.97,1707.2609175097168
2013.22,1892.3651117148179
2168.96,2175.730842960603
3597.45,3852.877638634273
4737.2,4787.271153917578
4504.73,4776.276300907983
3653.85,3985.1525406865658
3870.51,4056.6719128841323
3448.08,3782.645105159528
3166.89,3639.0670787978056
3567.65,3900.8652177518325
1096.02,497.111439979376
1349.15,1092.6943628459946
5933.4,5663.7573389925765
7432.31,6409.0361094246655
5854.43,5868.595843933464
6331.08,6107.32440429123
7319.52,6352.509713551232
5526.74,5368.19982838629
7292.81,6339.401195358978
6885.02,6243.4016320083065
7699.45,6500.677338808185
5180.44,5301.652528361926
5592.05,5392.877239818754
8370.78,6878.563589444522
8530.53,6799.542684446529
7241.29,6498.783350676483
8486.03,6781.0471648467565
8904.54,6983.3271014513975
2819.78,3043.203012399161
1932.59,1853.7562415301338
2172.72,2127.748329011697
1860.82,1877.211088990537
2038.26,2045.8938863682201
2447.88,2836.088518663214
2116.31,2032.2173268676747
2149.47,2230.5167719953724
2172.72,2144.9386153376227
2622.91,3105.4318149458422
2886.37,3280.031810157634
2433.91,2533.523066492129
2805.72,3172.6157650607774
2300.34,2339.2121596171446
2035.48,2053.300891318557
2027.13,2038.7418707916913
1976.61,2130.263521398097
1968.73,1942.9669433872527
2558.28,3018.860020996255
2839.1,3213.211471098116
2135.58,2217.569677564829
2313.23,2650.1846647366992
1909.28,1977.2344058627393
2071.62,2113.282076171466
2306.28,2343.688560118231
3139.41,3568.7288617134245
3136.64,3567.478192513384
2784.49,3282.9247296337735
3976.41,4406.843645108216
5075.58,5094.442237023661
4731.47,5132.838132477693
4565.91,4850.27029216783
5595.91,5645.962856327818
6592.32,5944.797726860774
5057.33,5281.38414536472
2872.47,3262.1597819017284
2175.68,2149.20397411037
2416.09,2515.1430810364004
2730.64,3062.6976734767354
1809.65,1778.73746522896
2691.72,3012.0583084748196
1645.38,1449.793896032196
1973.92,2089.0621156031725
1988.2,1950.3799177211422
2894.7,3292.4920246438937
2436.88,2540.979330133228
1984.69,2102.775232897298
2808.5,3185.4263496326084
2032.7,2047.17771067077
1599.61,1389.04941841706
2362.67,2436.2741839101445
2135.58,2220.2857198685883
3449.65,4012.2344816878385
2558.23,2864.138599941382
1871.58,1905.1350376145183
2273.63,2289.76906317956
2869.68,3250.9532114591884
2533.22,2809.7833367860835
3463.87,3785.548457899414
3192.25,3613.8450039111062
4215.54,4548.544582315852
2886.81,3418.6401696543435
3086.57,3530.7205439535483
4432.44,4732.640282684064
3931.67,4456.346449709577
4240.58,4541.178409432292
4996.92,5163.465242725601
5447.79,5550.210821828784
6387.51,5812.833720883268
5427.92,5400.7358700600325
2609.45,3086.785992824926
1833.89,1817.846472703171
2454.69,2563.196814232392
2181.61,2141.925432037847
2104.99,2160.2472306002546
2141.13,2219.934264833938
2783.47,3115.419611436484
3680.55,3949.758955916328
1999.31,1979.338571037744
2371.58,2449.989613120072
1860.82,1889.961942405831
2032.7,2049.2747989300747
2024.36,2037.1868900086033
2255.81,2269.7612313334753
1909.28,1980.669824441074
2312.22,2356.9290194944333
2822.41,3191.8000574753332
4082.06,4445.035642610851
4657.06,4745.198363595954
2544.34,2841.697925243494
2038.26,2061.994074223584
2276.58,2298.196989596062
2309.25,2349.4537765254677
4187.5,4700.831963338899
4557.57,4849.251582338957
4220.74,4430.364104574754
3753.95,4151.9230926716755
3692.42,3979.7315858914926
5498.97,5592.6178227670225
5858.93,5687.276122017125
4902.37,5041.042676784362
6310.37,5817.765757651655
6984.13,6131.790383573949
5419.59,5395.155371014402
3973.64,4683.8880987377715
4743.15,5240.6441172512295
4746.65,5308.647201111868
3570.71,4236.41153156415
2843.51,3425.9391019707714
2629.81,3133.3499116033404
4424.48,5178.09086238147
3751.16,4452.977643895864
3446.95,4275.006514148129
4790.64,5263.133190609378
2629.81,3133.3499116033404
4435.26,5180.512828175479
4738.31,5284.678534615133
4735.54,5294.337336541155
2555.45,3160.3680118378
4507.96,5233.408406764398
3565.43,4395.271574334494
3762.29,4472.040187827021
3687.22,4398.0267311094585
4518.75,5271.351912265116
4780.01,5352.59152230238
4735.54,5294.337336541155
4036.72,4649.762474101075
6868.37,6451.07903902551
6935.07,6510.8069262246445
5197.28,5982.619140489702
3365.92,3825.7655691974687
4125.77,4592.489095670826
3786.25,4577.369255367528
2286.3,2739.487337889028
2385.84,2788.638587656771
4894.52,5154.747543983103
3926.89,4382.677631987606
3678.54,4420.9957668827365
4894.52,5193.716848986331
4645.31,5267.796624029236
2439.84,2704.3676362473466
3812.33,4449.994048366425
2790.1,3155.056692060363
3748.55,4474.590533328147
3903.16,4344.123839458911
4779.97,5329.046708550182
4021.88,4444.3282706124755
5577.05,5861.185581743013
6645.76,6065.510332242263
5654.38,5538.3478021740575
5300.02,5479.205652540103
6600.37,6296.839886616536
7012.94,6379.040754641751
7079.12,6205.482715228061
7621.0,6724.414769113202
6113.36,6826.915555737485
3742.88,4512.702417534076
2905.67,3950.8175375468
4710.51,5279.57546296304
4360.12,5213.349239500971
3013.38,4087.108861438338
3189.47,4171.911687047885
4072.35,4803.208416299945
2843.73,3946.716498146465
3238.28,4000.3442087437725
2426.34,3370.867114471867
3282.8,3936.35345194019
3306.93,4376.585891011026
3097.71,4070.3215087230706
3579.63,4217.575568344915
2307.98,3038.5526546952838
2736.88,3294.1313152641146
3461.97,4439.597752968853
3032.25,4084.240603802131
2986.46,4020.222071740767
3615.25,4237.26142175835
2319.1,3064.112040772743
3368.86,4437.036704706811
3434.16,4428.790302279675
4021.88,4594.4424703385885
4510.66,5452.358493427135
5250.7,5523.394545982801
5225.37,6049.360336890844
2116.11,2232.0890440204957
2006.5,1845.5471863331832
2205.09,2349.3111820584772
1898.52,1880.1081262196922
3161.5,3754.039150767697
3653.85,4166.074378935971
2362.67,2372.035482112169
2332.98,2321.6954140709327
2267.44,2418.694753188484
1456.88,881.646307149671
3321.39,3601.1403023348985
3303.47,3801.7247705526042
3009.74,3316.8655970726895
2146.26,2312.488545101982
2157.04,2328.1387541714457
2374.54,2391.969697230726
2334.77,2527.2305334162384
3514.28,4006.0034489116106
3114.38,3680.9567415679635
2356.73,2360.019722630269
2294.38,2469.5449456697797
2324.09,2312.3137915014463
3321.39,3601.1403023348985
3303.47,3806.6699916917996
3113.61,3367.2387051870755
2997.87,3230.078995725391
2140.88,2306.700434710629
3030.97,3580.015810906366
3253.13,3526.5158553243273
3228.39,3722.0236737255204
2865.28,3254.844655342459
3653.84,3945.712300673451
3764.71,4292.0412139508
2929.6,3255.755747806984
3665.71,3957.123853994789
3775.49,4302.335564072591
4219.81,4689.946421332357
3609.31,3899.2216972457027
2163.39,2295.4434599006563
3449.65,3976.3945068396088
3253.13,3526.5158553243273
3301.54,3825.637316608226
2865.28,3259.866640654579
3764.71,4293.854953213681
2041.05,2089.9366271886793
2003.53,1841.6397686805512
1911.98,1919.4989801670658
1988.67,1814.3256642600545
3772.8,4303.453820952845
3167.06,3428.227542502524
3204.6,3719.9198078303084
3222.83,3719.984339455844
3609.35,4132.894575909603
3381.33,3892.6553100144006
3463.1,3994.054687492
2992.04,3536.022717331642
3029.54,3608.189579371985
2235.04,2238.303449390467
2151.66,2334.0389288428623
5541.94,5670.963974983892
3294.69,3540.5263701184836
3469.81,3755.1591667089733
3459.18,3985.691326708289
4084.22,4345.847581662322
4126.56,4617.463161517508
6673.08,6196.697067988045
6519.59,6115.270937910012
3773.41,4152.380712921093
3882.38,4130.363296948431
7021.28,6378.715019632525
7338.24,6530.0154542
4657.06,4784.789485850635
4919.06,5100.41128189618
13846.4,5111.067456861376
34003.2,8148.788324660962
29789.2,7674.007194432852
16173.0,5670.417574412148
4091.3,4549.960056346975
3150.59,3641.7835150586943
2034.49,2104.939267361375
2169.74,2318.746336779345
2028.92,2092.8077547086596
3618.21,4084.077135105566
3682.06,4150.360006461125
3152.2,3653.723289316282
2994.81,3496.744484797488
1998.32,2066.4504687316307
3463.87,3992.0607694527735
3256.27,3721.551522851871
3377.8,3854.7564375543116
3334.34,3867.3608494428063
3422.32,3897.021972987117
3199.7,3695.999684829104
2137.09,2273.003998441157
3028.17,3521.9021384122275
3356.58,3881.9080209741333
1786.77,1618.7984935758386
4306.83,4664.91995335496
3339.2,3823.7622014118233
6108.52,5856.435028971357
3496.52,4032.2193672550793
3170.08,3664.541992866563
3552.92,4104.2219776132915
3423.51,3994.3634503643707
3712.59,4130.029926044821
